actor_loss,algorithm,critic_loss,entropy,entropy_coef,episode,episode_collision_rate,episode_collisions,episode_return,episode_reward_collision,episode_reward_dist,episode_reward_energy,episode_reward_env,episode_reward_intent,episode_reward_safety,episode_reward_task,episode_reward_threat,episode_reward_time,episode_task_completion,eta,eval_collision_rate,eval_episode_collisions,eval_episode_return,eval_task_completion,potential_loss,return_mean
-0.0038206330500543118,imappo,2.9343311325646937e-05,0.8348693251609802,0.001,0.0,,,,,,,,,,,,,,0.5,,,,,0.03882582485675812,0.0001215746087837033
,imappo,,,,0.0,0.0,0.0,0.006078730337321758,0.0,0.0,0.0,0.0,0.006078730337321758,0.0,0.0,0.0,0.0,0.0,,,,,,,
-0.01570471003651619,imappo,4.002107289124979e-06,0.8286414742469788,0.0009,1.0,,,,,,,,,,,,,,0.45555555555555555,,,,,0.03605654090642929,8.824471296975389e-05
,imappo,,,,1.0,0.0,0.0,0.004412235710333334,0.0,0.0,0.0,0.0,0.004412235710333334,0.0,0.0,0.0,0.0,0.0,,,,,,,
-0.005816971883177757,imappo,9.982725714507978e-06,0.8238762021064758,0.0008,2.0,,,,,,,,,,,,,,0.4111111111111111,,,,,0.03587966039776802,7.699582783970982e-05
,imappo,,,,2.0,0.0,0.0,0.0038497913665196393,0.0,0.0,0.0,0.0,0.0038497913665196393,0.0,0.0,0.0,0.0,0.0,,,,,,,
-0.007353925611823797,imappo,2.4885360971893533e-07,0.8199985027313232,0.0007000000000000001,3.0,,,,,,,,,,,,,,0.3666666666666667,,,,,0.032020069658756256,6.218536145752296e-05
,imappo,,,,3.0,0.0,0.0,0.003109267603576882,0.0,0.0,0.0,0.0,0.003109267603576882,0.0,0.0,0.0,0.0,0.0,,,,,,,
-0.004943992011249065,imappo,9.097922202272457e-07,0.8168323636054993,0.0006000000000000001,4.0,,,,,,,,,,,,,,0.3222222222222222,,,,,0.03785104304552078,6.379445403581485e-05
,imappo,,,,4.0,0.0,0.0,0.003189722810930107,0.0,0.0,0.0,0.0,0.003189722810930107,0.0,0.0,0.0,0.0,0.0,,,,,,,
,imappo,,,,4.0,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,
-0.012256319634616375,imappo,5.675746592714859e-07,0.810418963432312,0.0005,5.0,,,,,,,,,,,,,,0.2777777777777778,,,,,0.03275536745786667,4.881943459622562e-05
,imappo,,,,5.0,0.0,0.0,0.0024409717734670267,0.0,0.0,0.0,0.0,0.0024409717734670267,0.0,0.0,0.0,0.0,0.0,,,,,,,
-0.002760849194601178,imappo,5.97389316681074e-07,0.8076751828193665,0.0004000000000000001,6.0,,,,,,,,,,,,,,0.23333333333333334,,,,,0.04114285856485367,5.3385916544357315e-05
,imappo,,,,6.0,0.0,0.0,0.0026692958708736114,0.0,0.0,0.0,0.0,0.0026692958708736114,0.0,0.0,0.0,0.0,0.0,,,,,,,
-0.00573634821921587,imappo,3.646224513431662e-07,0.8090354204177856,0.00030000000000000003,7.0,,,,,,,,,,,,,,0.18888888888888888,,,,,0.03727393597364426,4.080459984834306e-05
,imappo,,,,7.0,0.0,0.0,0.002040229843260022,0.0,0.0,0.0,0.0,0.002040229843260022,0.0,0.0,0.0,0.0,0.0,,,,,,,
-0.0020261271856725216,imappo,8.463772473987774e-07,0.8076175451278687,0.0002000000000000001,8.0,,,,,,,,,,,,,,0.14444444444444443,,,,,0.032090410590171814,2.4115232008625753e-05
,imappo,,,,8.0,0.0,0.0,0.0012057616386300651,0.0,0.0,0.0,0.0,0.0012057616386300651,0.0,0.0,0.0,0.0,0.0,,,,,,,
-0.003514946438372135,imappo,2.432330177271069e-07,0.7997453212738037,0.00010000000000000005,9.0,,,,,,,,,,,,,,0.09999999999999998,,,,,0.031014803797006607,1.552569301566109e-05
,imappo,,,,9.0,0.0,0.0,0.0007762846744299168,0.0,0.0,0.0,0.0,0.0007762846744299168,0.0,0.0,0.0,0.0,0.0,,,,,,,
,imappo,,,,9.0,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,
