actor_loss,algorithm,critic_loss,entropy,entropy_coef,episode,episode_collision_rate,episode_collisions,episode_return,episode_reward_collision,episode_reward_dist,episode_reward_energy,episode_reward_env,episode_reward_intent,episode_reward_safety,episode_reward_task,episode_reward_threat,episode_reward_time,episode_task_completion,eta,eval_collision_rate,eval_episode_collisions,eval_episode_return,eval_task_completion,potential_loss,return_mean
-0.0032372120767831802,mappo,2.21246482396964e-05,0.8373591899871826,0.001,0.0,,,,,,,,,,,,,,0.0,,,,,0.00794939510524273,0.0
,mappo,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
-0.012934617698192596,mappo,3.0626733860117383e-06,0.8326218724250793,0.0009,1.0,,,,,,,,,,,,,,0.0,,,,,0.008401500061154366,0.0
,mappo,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
-0.005909227300435305,mappo,1.1315857591398526e-05,0.8281871676445007,0.0008,2.0,,,,,,,,,,,,,,0.0,,,,,0.00782846286892891,0.0
,mappo,,,,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
-0.006017434876412153,mappo,2.8471157520471024e-07,0.8240668177604675,0.0007000000000000001,3.0,,,,,,,,,,,,,,0.0,,,,,0.007423125207424164,0.0
,mappo,,,,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
-0.004055267199873924,mappo,9.623636287869886e-07,0.8189347386360168,0.0006000000000000001,4.0,,,,,,,,,,,,,,0.0,,,,,0.007739333435893059,0.0
,mappo,,,,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
,mappo,,,,4.0,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,
-0.011729174293577671,mappo,4.994344067199563e-07,0.8116505146026611,0.0005,5.0,,,,,,,,,,,,,,0.0,,,,,0.00776317436248064,0.0
,mappo,,,,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
5.794083699584007e-05,mappo,6.243793109206308e-07,0.8071811199188232,0.0004000000000000001,6.0,,,,,,,,,,,,,,0.0,,,,,0.007528925314545631,0.0
,mappo,,,,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
-0.006839841138571501,mappo,2.5410975013073767e-07,0.8078898191452026,0.00030000000000000003,7.0,,,,,,,,,,,,,,0.0,,,,,0.007523727603256702,0.0
,mappo,,,,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
-0.0019496596651151776,mappo,6.119386171121732e-07,0.8069736957550049,0.0002000000000000001,8.0,,,,,,,,,,,,,,0.0,,,,,0.007493358105421066,0.0
,mappo,,,,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
-0.002128243912011385,mappo,1.8502872478620702e-07,0.8001360893249512,0.00010000000000000005,9.0,,,,,,,,,,,,,,0.0,,,,,0.00720629096031189,0.0
,mappo,,,,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,
,mappo,,,,9.0,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,,
