actor_loss,algorithm,critic_loss,entropy,entropy_coef,episode,episode_collision_rate,episode_collisions,episode_return,episode_reward_collision,episode_reward_dist,episode_reward_energy,episode_reward_env,episode_reward_intent,episode_reward_safety,episode_reward_task,episode_task_completion,eta,eval_collision_rate,eval_episode_collisions,eval_episode_return,eval_task_completion,potential_loss,probe_collision_rate,probe_episode_collisions,probe_episode_return,probe_task_completion,return_mean
-0.28988903760910034,mappo,0.02946949377655983,1.2423986196517944,0.001,0.0,,,,,,,,,,,,0.0,,,,,0.02363569661974907,,,,,-0.04438044875860214
,mappo,,,,0.0,0.0,0.0,-1.3314135409891605,0.0,0.010505780433959444,-0.2509267517234548,-1.3314135409891605,0.0,-1.3371752332895994,0.24618266654033505,0.6956330185135206,,,,,,,,,,,
0.05850685387849808,mappo,0.8602709174156189,1.2415412664413452,0.000988607594936709,1.0,,,,,,,,,,,,0.0,,,,,0.02955089509487152,,,,,-0.14046341180801392
,mappo,,,,1.0,0.3333333333333333,10.0,-4.2139024287462234,-0.8749999850988388,-0.02901154826018626,-0.2503115703248113,-4.2139024287462234,0.0,-3.34551415592432,0.2859347752710164,0.7384589257339637,,,,,,,,,,,
0.14728941023349762,mappo,0.34779754281044006,1.237898588180542,0.0009772151898734178,2.0,,,,,,,,,,,,0.0,,,,,0.031646646559238434,,,,,-0.09317435324192047
,mappo,,,,2.0,0.13333333333333333,4.0,-2.7952303886413574,-0.3499999940395355,-0.017123761326558906,-0.24985341593855992,-2.7952303886413574,0.0,-2.4734494518488646,0.29519620259088697,0.5883056623240311,,,,,,,,,,,
-0.14615948498249054,mappo,0.2193276584148407,1.2301218509674072,0.0009658227848101266,3.0,,,,,,,,,,,,0.0,,,,,0.036731328815221786,,,,,-0.07661587744951248
,mappo,,,,3.0,0.16666666666666666,5.0,-2.2984763085842133,-0.4374999925494194,-0.007960201147056978,-0.2529341367917368,-2.2984763085842133,0.0,-1.8488569865003228,0.2487750210939339,0.6655234607557455,,,,,,,,,,,
-0.03611217439174652,mappo,2.4928977489471436,1.2218399047851562,0.0009544303797468355,4.0,,,,,,,,,,,,0.0,,,,,0.022082839161157608,,,,,-0.2333434522151947
,mappo,,,,4.0,0.9666666666666667,29.0,-7.000303648412228,-4.28749992698431,-0.006783178204500473,-0.25028084151563235,-7.000303648412228,0.0,-2.736288907006383,0.2805491676088536,0.4562961918612321,,,,,,,,,,,
0.20069509744644165,mappo,0.27578291296958923,1.2196847200393677,0.0009430379746835444,5.0,,,,,,,,,,,,0.0,,,,,0.0253458172082901,,,,,-0.0994347333908081
,mappo,,,,5.0,0.0,0.0,-2.983041927218437,0.0,-0.022852128653198633,-0.24772085236327257,-2.983041927218437,0.0,-3.018553731031716,0.3060847821107018,0.42425059179464975,,,,,,,,,,,
0.06125206500291824,mappo,0.030808961018919945,1.2272647619247437,0.0009316455696202531,6.0,,,,,,,,,,,,0.0,,,,,0.028293948620557785,,,,,-0.046708401292562485
,mappo,,,,6.0,0.0,0.0,-1.4012520164251328,0.0,-0.011808614918095373,-0.2502494295913493,-1.4012520164251328,0.0,-1.3907747268676758,0.2515807548625162,0.6263952794174353,,,,,,,,,,,
-0.018677104264497757,mappo,0.31938472390174866,1.2207143306732178,0.000920253164556962,7.0,,,,,,,,,,,,0.0,,,,,0.049179770052433014,,,,,-0.08963549882173538
,mappo,,,,7.0,0.43333333333333335,13.0,-2.6890650279819965,-1.1374999806284904,-0.0044607553145397105,-0.2612503845302854,-2.6890650279819965,0.0,-1.5645391643047333,0.27868522883454716,0.525043523311615,,,,,,,,,,,
-0.2291596382856369,mappo,0.023021971806883812,1.1964824199676514,0.0009088607594936709,8.0,,,,,,,,,,,,0.0,,,,,0.015612272545695305,,,,,-0.051475364714860916
,mappo,,,,8.0,0.0,0.0,-1.5442609414458275,0.0,-0.024614212914002565,-0.24669113813433796,-1.5442609414458275,0.0,-1.5493188127875328,0.2763632501014399,0.6182770657042662,,,,,,,,,,,
-0.24320760369300842,mappo,0.27073219418525696,1.2181516885757446,0.0008974683544303798,9.0,,,,,,,,,,,,0.0,,,,,0.02895680069923401,,,,,-0.09947004169225693
,mappo,,,,9.0,0.6333333333333333,19.0,-2.984101289883256,-1.6624999716877937,0.01642533190965878,-0.2553834029677091,-2.984101289883256,0.0,-1.3291016751900315,0.24645837962452788,0.7441436886787415,,,,,,,,,,,
-0.003514485899358988,mappo,0.3658805191516876,1.2179778814315796,0.0008860759493670886,10.0,,,,,,,,,,,,0.0,,,,,0.042747944593429565,,,,,-0.10733243823051453
,mappo,,,,10.0,0.4,12.0,-3.2199729420244694,-1.0499999821186066,-0.018545704030202614,-0.2596452947764192,-3.2199729420244694,0.0,-2.12549455370754,0.23371264707299133,0.7670061024526755,,,,,,,,,,,
0.0005868178559467196,mappo,1.2273938655853271,1.2202253341674805,0.0008746835443037975,11.0,,,,,,,,,,,,0.0,,,,,0.05033563822507858,,,,,-0.18940138816833496
